PID,SalePrice
527210050,337461.29537116294
528365070,273714.6317912856
907420040,159255.61143182273
908275240,106091.71902609162
527163010,183944.7375057479
903225090,184791.53659031366
908152060,124524.19712034857
534202020,125230.68669753188
535403280,150517.53486886978
911204090,124524.19712034857
527302060,167238.09262320222
534275060,109201.59631759014
535101110,177239.43691634666
905107320,158289.05529713482
923228310,129354.47342451916
528190010,155577.00900385113
533212100,182919.86269919074
528429100,241995.27174957926
909282030,342445.2008033308
534478230,131457.4754891145
528477080,211083.1623037623
528221050,152467.0572077185
535402180,108580.91014597405
534479240,190793.33325739292
527216070,328252.49864511646
907194160,163880.5426005249
916455120,163496.03738837
903430130,88028.0852815647
534252060,190793.33325739292
533251130,162726.53771250718
902207140,90921.73889479229
533208140,144542.99299626364
528480180,231398.94021811508
916403010,160799.9099373912
916386140,165992.43232690095
905106170,106091.71902609162
923276180,101081.29936412732
908154205,578879.0443799645
909428180,174962.57118739994
909276200,150712.69088245183
527366030,204360.58219031242
921205070,338501.3015115093
535456050,197505.00594564973
531376030,243957.38555620555
910200060,148465.62952894063
535126100,158869.11609566046
528235170,224078.72415035465
527146010,191354.2457369881
527163100,184227.08171548543
902206220,237446.8409349639
909475300,186295.23597388994
528445020,279176.5902134115
535475010,198062.44296181801
528327070,277303.0843559648
528168040,249685.62463989478
908275040,186107.393399566
923202025,156546.56694283022
534175140,181116.97467703896
903453080,242540.01466331488
903455090,155771.0074423838
909275230,189764.22118007182
905229040,196389.2804239942
527404030,125129.80364213893
914478020,111678.04280104565
535151020,113528.89707347366
528110080,246895.24506220067
535179050,129354.47342451916
528118090,286281.48983473546
906385020,185755.35160316713
528326030,233914.82636257628
533206070,229046.1961579312
528292040,185825.5654954042
528142010,311853.14260214905
908227010,153634.61583258526
528222030,196001.84639919276
527402200,120473.08090590706
923275140,102860.83058792615
535454100,165512.88431224474
534425310,125533.24813105362
909425060,175342.41767423885
923228210,129354.47342451916
923226290,129354.47342451916
527450030,129354.47342451916
903484080,167716.7475145363
905201090,163207.5515983717
908102290,101081.29936412732
909427230,246653.3009710406
535176050,157998.88137578696
902206090,138325.48509680884
923228110,81207.79597334137
528458130,353231.36331593833
907192120,167238.09262320222
906402200,323412.1354482682
905101260,165800.6430983761
923277080,104113.63490283712
910203250,71279.31089333292
903234220,177049.90009194624
527451020,150127.08603103054
534403040,150127.08603103054
534403440,163496.03738837
907262080,207588.62778818022
532351090,190793.33325739292
535153140,163496.03738837
903206120,222142.3919294535
916382010,244692.44495727005
528348030,250665.24848356785
527162130,197876.6620521682
907410100,234734.93061060878
535125060,230213.74769369152
535152200,137730.74333434866
528112150,237569.97667511622
528458110,175532.28534390774
905426150,234185.22137326395
535453100,138424.56391598543
535151160,148269.9444704232
923204040,140106.9602499463
903231090,160510.5581107463
909276010,170869.74744197747
528456180,264152.3005903506
528235120,178091.9017903556
902205020,134252.10299963536
528366050,323922.2587700418
907200280,122704.17825370419
534427090,129655.27718737358
903227150,164745.08637641437
535455080,102756.30655095707
902326030,273188.7836926642
533223030,164649.0663716546
906201200,281057.62236996135
909276070,189764.22118007182
907252050,193967.9433542094
909251170,179511.0474192496
923225260,262721.1580567791
902204120,175532.28534390774
535180130,153537.38045387043
534431020,110647.40435519982
535454030,124120.16473820076
902102080,143067.075495985
905452140,202604.37082825744
907410130,178943.63248545065
527427160,153537.38045387043
528228405,176481.0701291083
528228430,173822.13859512587
534250370,279748.9315674703
909250210,171346.55722516662
528490040,174297.48209458916
910200040,170869.74744197747
532479140,164024.4832911926
532378180,111059.86631062232
533125140,285933.7690247194
902134060,157321.4351433422
528253010,197530.4090040522
904301410,123311.387983203
533251110,248616.15401683078
528290190,162534.06048407982
532376070,122096.42693298122
535478090,106091.71902609162
906380120,192426.80028348224
902109140,212276.26450533126
528172150,208049.0368342089
907125040,122299.07110895342
906201120,162822.76095152952
527182020,140502.28844093462
908227030,185261.67855138867
908225170,97716.12857768874
535426350,128250.44509381636
535153150,146114.32002849458
535451040,118845.78605031874
907260040,165320.99506736387
534276040,106091.71902609162
527450460,123109.04469218798
528144020,221213.45016403528
534453150,145230.82514802655
528228440,146898.84182453877
535453160,124120.16473820076
909275250,174012.30405033485
528186180,152272.3078045757
527455270,108994.77168669943
908186070,166259.36248525523
905225040,178849.03184914176
902300090,214961.3199884791
902110130,123311.387983203
907202190,127748.04858664231
528482130,224505.69745943235
909179020,311467.4384430992
923228370,129354.47342451916
903458010,118438.33674812161
531450040,179038.22411651086
923275200,101081.29936412732
534451110,140403.47519244943
916475110,207496.52392153218
527107210,164072.73427802377
527184020,138028.17190072677
534276230,247139.78172475283
533212130,182919.86269919074
534478140,208601.2856412479
907418010,228922.24727572736
528221010,199056.84445617264
533212060,143657.76998711692
907194110,162534.06048407982
907131090,184509.3480229896
902109110,223415.5005915019
909428280,206943.7459462273
528102100,244937.3763606543
527165020,166567.56088364584
903426180,212459.71138468504
906223040,212092.78907293294
534276010,106091.71902609162
907135020,130056.1535302596
531478010,125734.8828026021
906230030,286020.70636280114
535375050,184038.86090816007
909254130,183097.23583309102
534225120,190793.33325739292
528150090,255428.48301281076
533125120,289407.57031598693
903484020,166280.04138330542
907295100,201030.6973945294
906340090,378068.8872011377
909252110,186295.23597388994
527161040,157902.13541383727
902408080,265631.3534473879
531379050,227045.79672708895
527427110,153537.38045387043
534477090,153537.38045387043
902102100,201586.3639994442
531451280,201678.94826935147
909251050,143264.0223730496
534429130,144837.850219106
528104050,291922.36916680465
902205130,115988.29494816341
909176150,105259.65807678584
527126030,183662.31523109067
907254020,202326.82413598738
904100030,161763.74035138448
531376070,178003.40635896937
923252080,135928.02788723266
532479120,188265.53301046247
923277030,131969.0991315453
908275220,106091.71902609162
528315110,272311.9647654951
907290020,224778.09760086355
526351030,160992.75906728226
908228010,106195.64387627617
908275110,174962.57118739994
528110050,290972.9274046653
909451100,142968.58375005765
531384070,199362.03304446134
528354100,227317.64593052704
535475020,197133.22385456198
527404150,105467.7840169201
905451330,170106.35278592692
535126040,205652.89444693673
911102090,155867.99034499237
904101040,154994.75195627587
527325110,213101.55109059182
528315070,213743.04286202564
903454080,157321.4351433422
527254070,261008.10594333592
908103260,123412.53720522475
903228060,154023.44663372234
911128010,127446.43989995519
528175050,203117.1067316824
533208050,188968.07123309918
528104010,296424.6695787763
905104240,106507.30865633437
527276040,168099.49435316652
923252100,101081.29936412732
535375140,106611.1604071246
528235180,136738.47718321375
527216050,391277.64520563063
909277100,116397.27771805445
909475040,324935.4669875723
903233180,156449.65990626614
903232030,100241.92278259291
905104030,111162.93867211683
909254100,165512.88431224474
527455240,108994.77168669943
905475510,149736.45424084022
528180140,245916.66158966592
534177180,270907.9954309561
531451020,180361.5650080867
909275040,179038.22411651086
909129090,146800.81793436187
528220040,168290.80891530248
528439050,220464.89044127028
527162140,242987.71620840507
534152070,205929.62802959007
908151040,131857.35834420344
903236040,127345.87511578668
534475185,169724.4241533696
909177100,274065.09612736834
532354010,117010.26735036331
909101050,145034.36165166344
535450070,146800.81793436187
903429110,210807.65872899868
535450180,139315.70016898448
905106150,109201.59631759014
902106120,122299.07110895342
916380060,225571.0292738451
902330010,248259.4798021996
527405160,106091.71902609162
527106150,182343.30760820158
909254150,145034.36165166344
907420050,199565.187414868
527182190,169437.87609619013
531385020,162918.97395140937
535452140,92202.47117105716
903200050,98137.90345344476
914476010,147878.43471276487
905377010,142968.58375005765
528106010,351625.72439801565
535402120,189670.61576335324
923203100,153537.38045387043
923225300,129354.47342451916
528102120,244937.3763606543
907192090,176196.53135401278
532354150,138510.55677189984
531375070,175275.93199534694
528320060,357535.10149919125
905109130,239491.67682949497
907290210,104426.41098656892
528180080,229046.1961579312
535454160,168768.9241399813
906392130,161763.74035138448
902331010,101081.29936412732
907414080,166950.7812711695
535476110,114042.05658981063
535303150,151785.2378464079
535353040,123210.22381775425
528178010,234095.09595294824
906380040,239661.5325300983
528108040,362381.4904798289
902207150,152498.81166933975
533206040,134451.31635668472
535401140,152272.3078045757
909252010,194527.19429621715
527107130,181400.10696294167
905378040,179700.11392941052
533252020,140897.41642577172
527127100,262809.4308178427
906340120,237077.36468037925
902427180,157902.13541383727
