PID,SalePrice
911102090,81032.16462601328
904101040,107550.10312556034
527325110,163930.53665678843
528315070,291660.5006333288
903454080,128935.39001655791
527254070,343122.89609426487
908103260,124215.87482204403
903228060,129562.4468856903
911128010,99170.3559312412
528175050,228970.5034213356
533208050,216912.5142672699
528104010,387939.84537152643
905104240,121818.86223763764
527276040,1035.964442654488
923252100,127305.19862682837
535375140,106845.95384715691
528235180,187024.88686135106
527216050,448969.66040398757
909277100,154919.44735892865
909475040,382705.87641326996
903233180,131229.39211158137
903232030,82888.21903877969
905104030,125168.55196590428
909254100,156739.93754240993
527455240,109850.603367824
905475510,118759.92590240235
528180140,339373.64763719245
534177180,236432.29049125913
531451020,191676.96878714705
909275040,136886.37794194635
909129090,113403.96442650477
528220040,177609.37896644344
528439050,235830.35391309456
527162140,199092.1034725943
534152070,199786.2529689414
908151040,142844.81568639918
903236040,116729.06789879556
534475185,106081.60964159985
909177100,122416.85357480665
532354010,133755.1848218816
909101050,114065.98907057545
535450070,150252.45503106594
903429110,148980.87009166626
535450180,86508.87293476812
905106150,126778.07661901168
902106120,82014.93024317847
916380060,265113.23371545394
902330010,150209.1960956447
527405160,110445.94263143944
527106150,199050.35969079888
909254150,136176.7890063116
907420050,184535.93913486222
527182190,214514.628403035
531385020,186249.15915565228
535452140,109435.48463771542
903200050,81322.49307159906
914476010,171161.44040417235
905377010,135160.69874393637
528106010,342368.80973240366
535402120,164178.21104398696
923203100,167844.47040830867
923225300,91715.55002953234
528102120,291509.597196772
907192090,213086.46207669273
532354150,139268.11129287456
531375070,142683.79102734994
528320060,125217.75548489878
905109130,281520.78664626786
907290210,141184.95728552982
528180080,268479.1460946102
535454160,127709.04229937929
906392130,179491.73390206683
902331010,55490.002878399944
907414080,177916.1577942919
535476110,141789.17720951725
535303150,130332.30318700413
535353040,142647.45083451248
528178010,367104.1893133626
906380040,260402.9812647001
528108040,383870.4972706973
902207150,107850.42554804053
533206040,177415.5814998511
535401140,143175.66797194822
909252010,167281.3556234702
527107130,179951.40999083294
905378040,120531.15880201841
533252020,177019.37559876306
527127100,372047.619777778
906340120,263648.589649727
902427180,121583.56716864035
