,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
10,2268,916455050,20,RL,69.0,6718,No,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,8,1.791759469228055,3.044522437723423,2001,Gable,VinylSd,VinylSd,BrkFace,4.465908118654584,4,3,PConc,5,1.0986122886681098,GLQ,5.5254529391317835,Unf,6.925595197110468,1267.0,5,Y,SBrkr,7.180069874302796,0.0,0,7.180069874302796,0.0,2,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.0,Attchd,3.044522437723423,Unf,2.0,471.0,Y,5.54907608489522,3.367295829986474,0.0,0,No,0,1,2007,WD ,Normal,Yes,Yes,0.0,No,81.96340646898469,45131524,303193578232,21.702534414210707,221841.0,104487111.0,44.73253849269008,4004001,8012006001
11,794,905475160,20,RL,62.0,7440,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,1.9459101490553132,4.219507705176107,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,0.6931471805599453,BLQ,5.159055299214529,Unf,6.821107472256465,1089.0,3,Y,SBrkr,6.993932975223189,0.0,0,6.993932975223189,0.6931471805599453,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.6931471805599453,Detchd,4.219507705176107,RFn,1.0,252.0,P,5.796057750765372,0.0,0.0,0,Yes,0,9,2009,WD ,Normal,Yes,Yes,0.0,No,86.2554346113913,55353600,411830784000,15.874507866387544,63504.0,16003008.0,44.204072210600685,3818116,7460598664
12,264,907250030,20,RL,80.0,10389,No,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,2.9444389791664403,2003,Hip,CemntBd,CmentBd,BrkFace,5.771441123130016,4,3,PConc,4,0.6931471805599453,GLQ,7.428333194190806,Unf,5.6937321388027,1978.0,5,Y,SBrkr,7.590346945602565,0.0,0,7.590346945602565,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,2.9444389791664403,RFn,3.0,850.0,Y,5.241747015059643,3.258096538021482,0.0,0,No,0,5,2010,WD ,Normal,Yes,Yes,0.0,No,101.92644406629714,107931321,1121298493869,29.154759474226502,722500.0,614125000.0,44.75488800120049,4012009,8036054027
13,2856,909256010,50,RL,84.0,10164,No,Reg,Bnk,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,5,1.791759469228055,4.418840607796598,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1.3862943611198906,LwQ,6.472346294500901,Unf,5.849324779946859,992.0,2,Y,SBrkr,6.900730664045173,6.161207321695077,0,7.290292882446597,0.0,2,0.0,1.3862943611198906,3,1.9459101490553132,Typ,1.0986122886681098,Detchd,4.418840607796598,Unf,1.0,240.0,Y,0.0,4.844187086458591,0.0,0,No,0,7,2006,WD ,Normal,Yes,Yes,2.4849066497880004,No,100.81666528902848,103306896,1050011290944,15.491933384829668,57600.0,13824000.0,44.15880433163923,3802500,7414875000
14,23,527368020,60,FV,69.0,7500,No,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,1.791759469228055,3.091042453358316,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,6.280395838960195,Unf,5.641907070938114,814.0,5,Y,SBrkr,6.703188113240863,6.7580945044277305,0,7.423568444259167,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,3.091042453358316,RFn,2.0,663.0,Y,0.0,4.574710978503383,0.0,0,No,0,1,2010,WD ,Normal,Yes,Yes,0.0,No,86.60254037844386,56250000,421875000000,25.748786379167466,439569.0,291434247.0,44.721359549995796,4000000,8000000000
15,1491,908103280,20,RL,65.0,6500,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,6,1.9459101490553132,3.828641396489095,1976,Hip,HdBoard,Plywood,BrkFace,4.442651256490317,3,3,CBlock,3,0.6931471805599453,BLQ,6.9411900550683745,Unf,4.553876891600541,1127.0,3,Y,SBrkr,7.028201432058005,0.0,0,7.028201432058005,0.0,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Detchd,3.4339872044851463,Unf,2.0,480.0,Y,0.0,0.0,4.9344739331306915,0,No,0,5,2008,WD ,Normal,Yes,Yes,0.0,No,80.62257748298549,42250000,274625000000,21.908902300206645,230400.0,110592000.0,44.45222154178574,3904576,7715442176
16,568,533210020,160,FV,30.0,3000,Yes,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,6,1.791759469228055,2.5649493574615367,2009,Gable,VinylSd,VinylSd,Stone,4.343805421853684,4,3,PConc,4,1.3862943611198906,GLQ,5.68697535633982,Unf,5.765191102784844,612.0,5,Y,SBrkr,6.418364935936212,6.418364935936212,0,7.110696122978827,0.0,2,0.6931471805599453,1.0986122886681098,4,1.6094379124341003,Typ,0.0,Detchd,2.5649493574615367,RFn,2.0,528.0,Y,0.0,5.459585514144159,0.0,0,No,0,6,2009,New,Partial,Yes,Yes,0.0,Yes,54.772255750516614,9000000,27000000000,22.978250586152114,278784.0,147197952.0,44.82186966202994,4036081,8108486729
17,601,534275100,20,RL,65.0,8125,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.143134726391533,1959,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,6.0014148779611505,Unf,6.135564891081739,864.0,5,Y,SBrkr,6.762729506931879,0.0,0,6.762729506931879,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Detchd,4.127134385045092,Unf,1.0,308.0,Y,0.0,0.0,0.0,0,No,0,9,2009,WD ,Normal,Yes,Yes,0.0,No,90.13878188659973,66015625,536376953125,17.549928774784245,94864.0,29218112.0,44.26059195266146,3837681,7518017079
18,481,528250020,60,RL,69.0,8965,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,2.9444389791664403,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,GLQ,6.481577129276431,Unf,4.875197323201151,782.0,5,Y,SBrkr,6.693323668269949,6.52795791762255,0,7.306531398939505,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,2.9444389791664403,Fin,2.0,400.0,Y,0.0,4.330733340286331,0.0,0,No,0,6,2009,WD ,Normal,Yes,Yes,0.0,No,94.68368391650169,80371225,720528032125,20.0,160000.0,64000000.0,44.75488800120049,4012009,8036054027
19,813,906226120,90,RL,64.0,7018,No,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Duplex,2Story,5,1.791759469228055,3.7612001156935624,1979,Gable,Plywood,Plywood,None,0.0,3,3,Slab,3,0.6931471805599453,Unf,0.0,Unf,0.0,0.0,3,Y,SBrkr,7.02197642307216,7.02197642307216,0,7.714677473800927,0.0,2,0.0,1.9459101490553132,3,2.5649493574615367,Typ,0.0,Detchd,3.7612001156935624,Unf,2.0,528.0,Y,5.043425116919247,0.0,0.0,0,No,0,6,2009,WD ,Alloca,Yes,No,0.0,No,83.773504164503,49252324,345652809832,22.978250586152114,278784.0,147197952.0,44.48595283907045,3916441,7750636739
20,570,533213020,120,FV,69.0,4217,Yes,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,6,1.791759469228055,2.6390573296152584,2008,Gable,VinylSd,VinylSd,Stone,5.53338948872752,4,3,PConc,4,0.6931471805599453,GLQ,6.870053411798126,Unf,5.214935757608986,1145.0,5,Y,SBrkr,7.136483208590247,0.0,0,7.136483208590247,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,4,1.791759469228055,Typ,0.6931471805599453,Attchd,2.6390573296152584,Fin,2.0,641.0,Y,0.0,5.135798437050262,0.0,0,No,0,3,2009,WD ,Normal,Yes,Yes,0.0,Yes,64.93843238021688,17783089,74991286313,25.317977802344327,410881.0,263374721.0,44.81071300481616,4032064,8096384512
21,2453,528365090,60,RL,92.0,10120,No,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3.332204510175204,1994,Hip,VinylSd,VinylSd,BrkFace,5.971261839790462,4,3,PConc,4,0.6931471805599453,GLQ,6.608000625296087,Unf,6.054439346269371,1165.0,5,Y,SBrkr,7.093404625868766,7.188412736496954,0,7.834788107388194,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.332204510175204,RFn,3.0,844.0,Y,5.736572297479192,4.3694478524670215,0.0,0,No,0,12,2006,WD ,Normal,Yes,Yes,0.0,No,100.59821071967433,102414400,1036433728000,29.0516780926679,712336.0,601211584.0,44.654227123532216,3976036,7928215784
22,2348,527354040,20,RL,80.0,10400,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,1.791759469228055,3.5263605246161616,1988,Gable,Wd Sdng,Wd Sdng,BrkFace,4.634728988229636,3,3,CBlock,4,1.3862943611198906,GLQ,6.835184586147301,Unf,6.821107472256465,1845.0,4,Y,SBrkr,7.5352967024440884,0.0,0,7.5352967024440884,0.0,2,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.5263605246161616,Fin,2.0,604.0,Y,5.288267030694535,3.6888794541139363,0.0,0,No,0,6,2006,WD ,Normal,Yes,Yes,0.0,No,101.9803902718557,108160000,1124864000000,24.576411454889016,364816.0,220348864.0,44.58699361921591,3952144,7856862272
23,1818,531477040,90,RH,60.0,8400,No,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Duplex,1Story,5,1.791759469228055,3.8066624897703196,1977,Gable,Plywood,Plywood,BrkFace,5.771441123130016,3,3,Slab,3,0.6931471805599453,Unf,0.0,Unf,0.0,0.0,3,Y,SBrkr,7.611347717403621,0.0,0,7.611347717403621,0.0,2,0.0,1.6094379124341003,3,2.3978952727983707,Typ,1.0986122886681098,Detchd,3.8066624897703196,Unf,2.0,630.0,Y,0.0,0.0,0.0,0,No,0,10,2007,WD ,Normal,Yes,No,0.0,No,91.65151389911681,70560000,592704000000,25.099800796022265,396900.0,250047000.0,44.46346815083142,3908529,7727161833
24,2809,907410040,60,RL,74.0,8581,No,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,2.772588722239781,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1.0986122886681098,Unf,0.0,Unf,6.747586526829315,851.0,5,Y,SBrkr,6.747586526829315,6.787844982309579,0,7.460490305825338,0.0,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,2.772588722239781,RFn,2.0,578.0,Y,0.0,4.663439094112067,0.0,0,No,0,8,2006,New,Partial,Yes,Yes,0.0,Yes,92.63368717696602,73633561,631849586941,24.041630560342615,334084.0,193100552.0,44.78839135311738,4024036,8072216216
25,639,535179160,20,RL,80.0,10400,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,4,1.791759469228055,4.189654742026425,1956,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,5.049856007249537,LwQ,5.69035945432406,1200.0,3,Y,SBrkr,7.0909098220799835,0.0,0,7.0909098220799835,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,1.0986122886681098,Attchd,4.189654742026425,Unf,1.0,294.0,Y,0.0,5.247024072160486,4.948759890378168,0,No,0,11,2009,WD ,Family,Yes,Yes,0.0,No,101.9803902718557,108160000,1124864000000,17.146428199482248,86436.0,25412184.0,44.22668877499196,3825936,7483530816
26,486,528280230,60,RL,69.0,12224,No,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3.091042453358316,2000,Gable,VinylSd,VinylSd,BrkFace,3.713572066704308,4,3,PConc,4,0.6931471805599453,GLQ,6.54534966033442,Unf,5.697093486505405,992.0,5,Y,SBrkr,6.930494765951626,6.940222469119639,0,7.628031126930335,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,BuiltIn,3.091042453358316,RFn,2.0,390.0,Y,3.2188758248682006,3.8918202981106265,0.0,0,No,0,7,2009,WD ,Normal,Yes,Yes,0.0,No,110.56219968868203,149426176,1826585575424,19.748417658131498,152100.0,59319000.0,44.721359549995796,4000000,8000000000
27,1697,528110070,20,RL,110.0,14226,No,Reg,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,1.791759469228055,2.772588722239781,2006,Hip,VinylSd,VinylSd,BrkFace,5.929589143389895,4,3,PConc,4,1.3862943611198906,Unf,0.0,Unf,7.568379267836522,1935.0,4,Y,SBrkr,7.587817219993427,0.0,0,7.587817219993427,0.0,2,0.0,1.3862943611198906,4,2.302585092994046,Typ,0.6931471805599453,Attchd,2.772588722239781,Fin,3.0,895.0,Y,5.755742213586912,3.828641396489095,0.0,0,No,0,7,2007,New,Partial,Yes,Yes,0.0,Yes,119.27279656317278,202379076,2879044735176,29.916550603303182,801025.0,716917375.0,44.78839135311738,4024036,8072216216
28,105,533238045,20,FV,57.0,12853,Yes,IR1,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,1.791759469228055,2.4849066497880004,2010,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,0.6931471805599453,GLQ,6.940222469119639,Unf,6.415096959171596,1642.0,5,Y,SBrkr,7.257707677160043,0.0,0,7.257707677160043,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.4849066497880004,RFn,3.0,852.0,Y,5.081404364984463,5.262690188904886,0.0,224,No,0,4,2010,New,Partial,Yes,Yes,0.0,Yes,113.37107214805724,165199609,2123310574477,29.189039038652847,725904.0,618470208.0,44.83302354291979,4040100,8120601000
29,2380,528102080,60,RL,72.0,16387,No,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,1.791759469228055,2.772588722239781,2006,Hip,VinylSd,VinylSd,Stone,5.375278407684165,4,3,PConc,5,0.6931471805599453,GLQ,7.222566018822171,Unf,5.91350300563827,1738.0,4,Y,SBrkr,7.461065514354283,6.747586526829315,0,7.859413154693583,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,5,2.4849066497880004,Typ,0.6931471805599453,Attchd,2.772588722239781,RFn,3.0,831.0,Y,0.0,0.0,0.0,0,No,0,8,2006,New,Partial,Yes,Yes,0.0,Yes,128.0117182136073,268533769,4400462872603,28.827070610799147,690561.0,573856191.0,44.78839135311738,4024036,8072216216
30,1717,528174020,120,RL,34.0,3901,No,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,6,1.791759469228055,2.833213344056216,2006,Gable,VinylSd,VinylSd,Stone,5.209486152841421,4,3,PConc,4,1.3862943611198906,ALQ,6.7650389767805414,Unf,6.07993319509559,1302.0,5,Y,SBrkr,7.172424577124845,0.0,0,7.172424577124845,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,4,1.791759469228055,Typ,0.6931471805599453,Attchd,2.833213344056216,RFn,2.0,631.0,Y,4.709530201312334,3.9318256327243257,0.0,0,No,0,8,2007,New,Partial,Yes,Yes,0.6931471805599453,Yes,62.457985878508765,15217801,59364641701,25.11971337416094,398161.0,251239591.0,44.78839135311738,4024036,8072216216
31,503,528385050,60,RL,79.0,9085,No,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,7,1.791759469228055,3.295836866004329,1996,Gable,VinylSd,VinylSd,BrkFace,5.659482215759621,4,3,PConc,4,0.6931471805599453,GLQ,6.705639094860003,Unf,5.541263545158426,1070.0,5,Y,SBrkr,6.9985096422506015,6.875232087276577,0,7.631431664576906,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.295836866004329,Fin,2.0,647.0,Y,5.6937321388027,4.634728988229636,5.3471075307174685,0,No,0,11,2009,WD ,Normal,Yes,Yes,0.6931471805599453,No,95.31526635329726,82537225,749850689125,25.436194683953808,418609.0,270840023.0,44.67661580737735,3984016,7952095936
32,400,527405180,20,RL,70.0,8120,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,2.0794415416798357,3.9512437185814275,1970,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,0.6931471805599453,ALQ,5.2574953720277815,Unf,6.513230110912307,864.0,5,Y,SBrkr,6.762729506931879,0.0,0,6.762729506931879,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Detchd,3.332204510175204,Unf,2.0,463.0,Y,0.0,0.0,0.0,0,No,0,7,2009,WD ,Normal,Yes,Yes,0.0,No,90.11104260855048,65934400,535387328000,21.517434791350013,214369.0,99252847.0,44.384682042344295,3880900,7645373000
33,1819,532353120,20,RL,64.0,6285,No,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,1.791759469228055,3.8066624897703196,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,0.6931471805599453,LwQ,4.9344739331306915,Rec,6.0063531596017325,894.0,3,Y,SBrkr,6.796823718274855,0.0,0,6.796823718274855,0.6931471805599453,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,3.7612001156935624,Unf,1.0,308.0,Y,5.262690188904886,0.0,0.0,0,No,0,3,2007,WD ,Normal,Yes,Yes,0.0,No,79.27799190191436,39501225,248265199125,17.549928774784245,94864.0,29218112.0,44.46346815083142,3908529,7727161833
